sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
2411,0.004795074462890625,-1.057138442993164,1.49714994430542,-0.21705828607082367,1.3045512437820435,0.2261248677968979,6.24176025390625,6.650834272322671,0.40907401841642077,7.926738739013672,7.316080865740956,-0.6106578732727161
2412,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21705828607082367,1.304537057876587,0.22612960636615753,6.476188659667969,6.654528940079045,0.17834028041107608,7.633701324462891,7.318736853636183,-0.3149644708267072
2413,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3045299053192139,0.226136714220047,6.593406677246094,6.655394297121102,0.06198761987500845,7.575092315673828,7.321075934895676,-0.25401638077815214
2414,0.004795074462890625,-1.057138442993164,1.49714994430542,-0.21629129350185394,1.3045369386672974,0.22613906860351562,6.593406677246094,6.65175433758426,0.05834766033816585,7.545787811279297,7.318444637694102,-0.2273431735851945
2415,0.0044116973876953125,-1.057138442993164,1.49714994430542,-0.21705828607082367,1.3045086860656738,0.22615326941013336,6.534797668457031,6.651168036622712,0.11637036816568092,7.340660095214844,7.316234437836453,-0.024425657378390753
2416,0.004795074462890625,-1.057138442993164,1.49714994430542,-0.21705828607082367,1.3045157194137573,0.22616039216518402,6.358970642089844,6.651112877041223,0.29214223495137936,7.780220031738281,7.316209058063048,-0.4640109736752329
2417,0.004795074462890625,-1.057138442993164,1.49714994430542,-0.21705828607082367,1.3045085668563843,0.226158007979393,6.24176025390625,6.651168971529695,0.4094087176234451,7.985347747802734,7.316234868000436,-0.6691128798022987
2418,0.004795074462890625,-1.057138442993164,1.49714994430542,-0.21629129350185394,1.3045085668563843,0.226158007979393,6.417579650878906,6.651976906556282,0.23439725567737568,7.399269104003906,7.3185471034172265,-0.08072200058667978
2419,0.004795074462890625,-1.0569462776184082,1.49714994430542,-0.21705828607082367,1.304451823234558,0.22617694735527039,6.00732421875,6.648829051829073,0.6415048330790727,7.75091552734375,7.31452646353482,-0.43638906380892983
2420,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3012844324111938,0.2272564023733139,6.710624694824219,6.680836190308959,-0.029788504515259717,7.487178802490234,7.33277165600299,-0.15440714648724452
2421,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.30131995677948,0.22726351022720337,6.534797668457031,6.680557866052091,0.14576019759505954,7.75091552734375,7.332643860204371,-0.41827166713937913
2422,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.301327109336853,0.22726589441299438,6.593406677246094,6.680501827186421,0.08709514994032741,7.428569793701172,7.332618128907842,-0.09595166479333006
2423,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.301348328590393,0.2272682785987854,6.358970642089844,6.677551239969771,0.31858059787992765,7.663002014160156,7.330631277647437,-0.3323707365127193
2424,0.004795074462890625,-1.057138442993164,1.49714994430542,-0.21629129350185394,1.3013554811477661,0.22727060317993164,6.3003692626953125,6.6766981309952715,0.37632886829995904,7.487178802490234,7.329914942461121,-0.1572638600291132
2425,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3013910055160522,0.22728246450424194,6.358970642089844,6.680001207004302,0.3210305649144587,7.369964599609375,7.332388253753333,-0.03757634585604208
2426,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3014265298843384,0.22729428112506866,6.593406677246094,6.679722872214087,0.08631619496799292,7.545787811279297,7.332260443101236,-0.2135273681780605
2427,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3014620542526245,0.22730609774589539,6.593406677246094,6.6794445339134585,0.08603785666736474,7.340660095214844,7.332132627498305,-0.00852746771653834
2428,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3014761209487915,0.22731086611747742,6.593406677246094,6.679334318448434,0.08592764120233998,7.223442077636719,7.332082014582538,0.10863993694581886
2429,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3014904260635376,0.22731086611747742,6.358970642089844,6.679222234360272,0.3202515922704281,7.6923065185546875,7.332030543024667,-0.3602759755300209
2430,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3014904260635376,0.22731086611747742,6.652015686035156,6.679222234360272,0.027206548325115598,8.131866455078125,7.332030543024667,-0.7998359120534584
2431,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3014975786209106,0.2273085117340088,6.652015686035156,6.679166192102767,0.027150506067610714,7.428569793701172,7.332004806944697,-0.09656498675647462
2432,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3014975786209106,0.2273085117340088,6.534797668457031,6.679166192102767,0.1443685236457357,7.868133544921875,7.332004806944697,-0.5361287379771777
2433,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3015187978744507,0.22731560468673706,6.710624694824219,6.678999932568357,-0.03162476225586186,7.25274658203125,7.331928455393303,0.07918187336205307
2434,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3015401363372803,0.2273085117340088,6.710624694824219,6.676048297488471,-0.0345763973357478,7.575092315673828,7.329941014635244,-0.24515130103858418
2435,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3015471696853638,0.22731086611747742,6.534797668457031,6.675993184540102,0.14119551608307113,7.164836883544922,7.32991570081883,0.16507881727390838
2436,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3015543222427368,0.22731325030326843,6.417579650878906,6.6787215851517185,0.2611419342728123,7.545787811279297,7.331800626932241,-0.21398718434705621
2437,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.301596999168396,0.22732745110988617,6.476188659667969,6.6783871899910014,0.2021985303230327,7.633701324462891,7.331647054651517,-0.3020542698113733
2438,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.30256986618042,0.22765175998210907,6.358970642089844,6.67076291574764,0.3117922736577965,7.663002014160156,7.328144270092955,-0.33485774406720115
2439,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.30256986618042,0.22765175998210907,6.417579650878906,6.67076291574764,0.253183264868734,7.428569793701172,7.328144270092955,-0.10042552360821677
2440,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3025983572006226,0.22763755917549133,6.593406677246094,6.667754589785229,0.07434791253913531,7.340660095214844,7.326130177219634,-0.014529917995210084
2441,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3025983572006226,0.22763755917549133,6.476188659667969,6.667754589785229,0.1915659301172603,7.516483306884766,7.326130177219634,-0.19035312966513196
2442,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3025983572006226,0.22763755917549133,6.534797668457031,6.667754589785229,0.1329569213281978,7.3113555908203125,7.326130177219634,0.014774586399321166
2443,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3025983572006226,0.22763755917549133,6.476188659667969,6.670539594510327,0.19435093484235821,7.340660095214844,7.328041632932294,-0.012618462282549814
2444,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3025983572006226,0.22763755917549133,6.710624694824219,6.667754589785229,-0.04287010503898969,7.399269104003906,7.326130177219634,-0.07313892678427258
2445,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3026195764541626,0.22763045132160187,6.710624694824219,6.670373270118205,-0.04025142470601395,7.516483306884766,7.327965189800196,-0.18851811708456978
2446,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3026195764541626,0.22763045132160187,6.534797668457031,6.670373270118205,0.13557560166117355,7.369964599609375,7.327965189800196,-0.041999409809179156
2447,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3026267290115356,0.22762809693813324,6.652015686035156,6.667532185598867,0.01551649956371115,7.75091552734375,7.3260279449783035,-0.42488758236544655
2448,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3026622533798218,0.22761625051498413,6.652015686035156,6.6672537099856175,0.015238023950461255,7.223442077636719,7.325899935456295,0.1024578578195765
2449,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3026622533798218,0.22761625051498413,6.593406677246094,6.6672537099856175,0.07384703273952375,7.399269104003906,7.325899935456295,-0.073369168547611
2450,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3026622533798218,0.22761625051498413,6.358970642089844,6.6672537099856175,0.30828306789577375,7.340660095214844,7.325899935456295,-0.014760159758548497
2451,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3026834726333618,0.22760915756225586,6.534797668457031,6.667087370535278,0.1322897020782463,7.428569793701172,7.325823471034099,-0.10274632266707329
2452,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.302697777748108,0.22760441899299622,6.3003692626953125,6.666975230876076,0.36660596818076385,7.487178802490234,7.325771920989938,-0.16140688150029625
2453,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.302718997001648,0.2276115119457245,6.710624694824219,6.6695939583081625,-0.041030736516056265,7.282051086425781,7.327607000163946,0.04555591373816448
2454,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.302711844444275,0.22760912775993347,6.417579650878906,6.669650024820641,0.25207037394173515,7.223442077636719,7.32763277049555,0.10419069285883165
2455,0.0044116973876953125,-1.0569462776184082,1.49714994430542,-0.21629129350185394,1.302740216255188,0.22759968042373657,6.358970642089844,6.663060029601654,0.30408938751181047,7.25274658203125,7.323014919502538,0.0702683374712878
2456,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3027758598327637,0.22758780419826508,6.358970642089844,6.669148224489858,0.3101775824000139,7.838829040527344,7.327402118896099,-0.5114269216312444
2457,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3027900457382202,0.22758309543132782,6.534797668457031,6.666251916455156,0.13145424799812488,7.780220031738281,7.325439403943147,-0.4547806277951345
2458,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3027900457382202,0.22758309543132782,6.593406677246094,6.666251916455156,0.07284523920906238,7.6923065185546875,7.325439403943147,-0.36686711461154076
2459,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3028184175491333,0.22757360339164734,6.534797668457031,6.668814619102982,0.13401695064595032,7.897434234619141,7.327248771796344,-0.5701854628227965
2460,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3028184175491333,0.22757360339164734,6.476188659667969,6.666029497203368,0.1898408375353995,7.369964599609375,7.325337150394878,-0.044627449214496906
2461,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3028184175491333,0.22757360339164734,6.652015686035156,6.666029497203368,0.014013811168211987,7.516483306884766,7.325337150394878,-0.19114615648988753
2462,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3028539419174194,0.22756178677082062,6.710624694824219,6.665751002728394,-0.044873692095825035,7.516483306884766,7.325209114195216,-0.1912741926895496
2463,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21552430093288422,1.302868127822876,0.22755704820156097,6.476188659667969,6.666449133775018,0.19026047410704905,7.223442077636719,7.327473481849669,0.10403140421295021
2464,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3029249906539917,0.2275381088256836,6.652015686035156,6.665194003295614,0.013178317260457817,6.901100158691406,7.324953026965629,0.4238528682742224
2465,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3029603958129883,0.22752629220485687,6.769233703613281,6.664916432924746,-0.10431727068853558,7.428569793701172,7.324825405645731,-0.10374438805544095
2466,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3030030727386475,0.22751206159591675,6.593406677246094,6.664581848538994,0.07117517129290007,7.1941375732421875,7.324671566013539,0.13053399277135114
2467,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3030385971069336,0.22750023007392883,6.417579650878906,6.664303335904037,0.2467236850251311,7.1941375732421875,7.324543504119518,0.13040593087733043
2468,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3030740022659302,0.2274884134531021,6.358970642089844,6.664025754400231,0.30505511231038707,6.9304046630859375,7.324415867045613,0.3940112039596757
2469,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3031096458435059,0.22747653722763062,6.476188659667969,6.666531577013211,0.19034291734524267,7.428569793701172,7.326199206126529,-0.10237058757464279
2470,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.303173542022705,0.2274552434682846,6.652015686035156,6.663245329904592,0.011229643869436146,7.135532379150391,7.324056995770459,0.18852461662006803
2471,0.004795074462890625,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.303968906402588,0.22719012200832367,6.652015686035156,6.659794160462797,0.007778474427640347,7.6923065185546875,7.323100557556062,-0.36920596099862557
2472,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3039617538452148,0.22719250619411469,6.3003692626953125,6.6570645221970866,0.35669525950177405,7.545787811279297,7.321213881191122,-0.22457393008817483
2473,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3039617538452148,0.22719250619411469,6.3003692626953125,6.6570645221970866,0.35669525950177405,7.223442077636719,7.321213881191122,0.09777180355440329
2474,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3039617538452148,0.22719250619411469,6.476188659667969,6.6570645221970866,0.1808758625291178,7.604396820068359,7.321213881191122,-0.28318293887723733
2475,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.303968906402588,0.22719012200832367,6.476188659667969,6.657008427155509,0.1808197674875398,7.575092315673828,7.321188070469621,-0.2539042452042075
2476,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3040043115615845,0.22717830538749695,6.534797668457031,6.656730754620246,0.12193308616321463,7.399269104003906,7.321060304450067,-0.07820879955383919
2477,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.306830883026123,0.22623613476753235,6.593406677246094,6.634551629169809,0.041144951923715034,7.282051086425781,7.310844288101396,0.028793201675615165
2478,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.306830883026123,0.22623613476753235,6.534797668457031,6.634551629169809,0.09975396071277753,7.399269104003906,7.310844288101396,-0.08842481590250983
2479,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.306830883026123,0.22623613476753235,6.769233703613281,6.634551629169809,-0.13468207444347247,7.076923370361328,7.310844288101396,0.2339209177400683
2480,0.004795074462890625,-1.057138442993164,1.49714994430542,-0.21629129350185394,1.3068238496780396,0.22623378038406372,6.534797668457031,6.633806880161536,0.09900921170450516,7.25274658203125,7.310175038310536,0.057428456279286166
2481,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3068238496780396,0.22623378038406372,6.358970642089844,6.634606844631268,0.27563620254142407,7.457874298095703,7.310869747312237,-0.14700455078346586
2482,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21705828607082367,1.3068238496780396,0.22623378038406372,6.3003692626953125,6.633803102984787,0.33343384028947476,7.487178802490234,7.30856389747391,-0.1786149050163246
2483,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3068238496780396,0.22623378038406372,6.652015686035156,6.634606844631268,-0.01740884140388843,7.047618865966797,7.310869747312237,0.2632508813454404
2484,0.004795074462890625,-1.0569462776184082,1.49714994430542,-0.21705828607082367,1.3068238496780396,0.22623378038406372,6.710624694824219,6.630217640901746,-0.08040705392247283,7.369964599609375,7.305954804363482,-0.06400979524589268
2485,0.004795074462890625,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3068166971206665,0.22623613476753235,6.534797668457031,6.6346629958091095,0.0998653273520782,7.575092315673828,7.31089563783712,-0.26419667783670775
2486,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3068166971206665,0.22623613476753235,6.24176025390625,6.637450233944728,0.3956899800384779,7.75091552734375,7.312810263792878,-0.438105263550872
2487,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3068166971206665,0.22623613476753235,6.593406677246094,6.637450233944728,0.044043556698634134,7.604396820068359,7.312810263792878,-0.29158655627548136
2488,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3068166971206665,0.22623613476753235,6.652015686035156,6.6346629958091095,-0.017352690226046796,7.575092315673828,7.31089563783712,-0.26419667783670775
2489,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3068166971206665,0.22623613476753235,6.358970642089844,6.6346629958091095,0.2756923537192657,7.721611022949219,7.31089563783712,-0.4107153851120984
2490,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3068166971206665,0.22623613476753235,6.534797668457031,6.6346629958091095,0.0998653273520782,7.282051086425781,7.31089563783712,0.028844551411339125
2491,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.306809663772583,0.22623378038406372,6.652015686035156,6.6347182109974,-0.017297475037755916,7.047618865966797,7.31092109665855,0.2633022306917532
2492,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.306809663772583,0.22623378038406372,6.769233703613281,6.6347182109974,-0.13451549261588092,8.24908447265625,7.31092109665855,-0.9381633759976999
2493,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.306809663772583,0.22623378038406372,6.593406677246094,6.6347182109974,0.041311533751306584,7.369964599609375,7.31092109665855,-0.059043502950824944
2494,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067883253097534,0.22622664272785187,6.534797668457031,6.634885727434772,0.10008805897774042,7.75091552734375,7.310998334952284,-0.43991719239146576
2495,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.652015686035156,6.63482957681255,-0.01718610922260666,7.457874298095703,7.310972445219431,-0.14690185287627244
2496,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.3003692626953125,6.63482957681255,0.3344603141172371,7.25274658203125,7.310972445219431,0.05822586318818068
2497,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.652015686035156,6.63482957681255,-0.01718610922260666,7.663002014160156,7.310972445219431,-0.35202956894072557
2498,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.417579650878906,6.63482957681255,0.21724992593364334,7.399269104003906,7.310972445219431,-0.08829665878447557
2499,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.124542236328125,6.637616803780725,0.5130745674526,7.780220031738281,7.312887055259036,-0.4673329764792449
2500,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.476188659667969,6.63482957681255,0.15864091714458084,7.457874298095703,7.310972445219431,-0.14690185287627244
2501,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.476188659667969,6.63482957681255,0.15864091714458084,7.545787811279297,7.310972445219431,-0.2348153660598662
2502,0.0044116973876953125,-1.0569462776184082,1.49714994430542,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.476188659667969,6.631242769987503,0.15505411031953464,7.223442077636719,7.308362286841696,0.08492020920497723
2503,0.0044116973876953125,-1.0569462776184082,1.49714994430542,-0.21629129350185394,1.3067954778671265,0.22622902691364288,6.710624694824219,6.631242769987503,-0.07938192483671536,7.575092315673828,7.308362286841696,-0.26673002883213215
2504,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067741394042969,0.2262219339609146,6.417579650878906,6.634997092421088,0.21741744154218168,7.75091552734375,7.311049682331704,-0.4398658450120463
2505,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067741394042969,0.2262219339609146,6.534797668457031,6.634997092421088,0.10019942396405668,7.428569793701172,7.311049682331704,-0.11752011136946816
2506,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067741394042969,0.2262219339609146,6.417579650878906,6.634997092421088,0.21741744154218168,7.545787811279297,7.311049682331704,-0.23473812894759316
2507,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067741394042969,0.2262219339609146,6.534797668457031,6.634997092421088,0.10019942396405668,7.3113555908203125,7.311049682331704,-0.00030590848860878594
2508,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067741394042969,0.2262219339609146,6.710624694824219,6.634997092421088,-0.07562760240313082,7.604396820068359,7.311049682331704,-0.29334713773665566
2509,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3067741394042969,0.2262219339609146,6.710624694824219,6.637784308158395,-0.07284038666582404,7.282051086425781,7.312964276365422,0.030913189939640873
2510,0.0044116973876953125,-1.0569462776184082,1.49714994430542,-0.21629129350185394,1.3067671060562134,0.22621957957744598,6.476188659667969,6.631465529805713,0.15527687013774383,7.340660095214844,7.308465024159031,-0.03219507105581254
2511,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3067671060562134,0.22621957957744598,6.476188659667969,6.637839518825169,0.16165085915720034,7.487178802490234,7.312989728742837,-0.17418907374739767
2512,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067671060562134,0.22621957957744598,6.593406677246094,6.635052306789807,0.04164562954371309,7.3113555908203125,7.311075139984871,-0.0002804508354419255
2513,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067599534988403,0.22621719539165497,6.652015686035156,6.635108456856365,-0.016907229178791283,7.6923065185546875,7.31110102892567,-0.3812054896290178
2514,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067386150360107,0.2262100875377655,6.710624694824219,6.63527597038919,-0.07534872443502838,7.457874298095703,7.311178263079251,-0.14669603501645234
2515,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067528009414673,0.22621482610702515,6.534797668457031,6.635164606782832,0.10036693832580035,8.278388977050781,7.311126917666787,-0.9672620593839945
2516,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067456483840942,0.22621244192123413,6.593406677246094,6.635220756569204,0.04181407932311032,7.076923370361328,7.311152806208224,0.23422943584689548
2517,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3067244291305542,0.22620537877082825,6.534797668457031,6.638174523015568,0.10337685455853673,7.575092315673828,7.31314416445127,-0.2619481512225583
2518,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067315816879272,0.22620773315429688,6.3003692626953125,6.63533118407371,0.3349619213783974,7.721611022949219,7.311203719757193,-0.41040730319202545
2519,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067315816879272,0.22620773315429688,6.0659332275390625,6.63533118407371,0.5693979565346474,7.399269104003906,7.311203719757193,-0.08806538424671295
2520,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3067102432250977,0.2262006402015686,6.358970642089844,6.6354986959486,0.27652805385875645,7.487178802490234,7.311280951547726,-0.17589785094250843
2521,0.0044116973876953125,-1.0569462776184082,1.49714994430542,-0.21629129350185394,1.3067102432250977,0.2262006402015686,6.534797668457031,6.6319119787791,0.09711431032206885,7.369964599609375,7.308670921007845,-0.06129367860152968
2522,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3067102432250977,0.2262006402015686,6.534797668457031,6.638285878051939,0.10348820959490812,7.633701324462891,7.3131954976513125,-0.32050582681157813
2523,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.306688904762268,0.22619353234767914,6.24176025390625,6.635666206576469,0.39390595267021933,7.340660095214844,7.311358181560964,-0.029301913653879907
2524,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3066959381103516,0.22619587182998657,6.652015686035156,6.6356109937140015,-0.016404692321154712,7.633701324462891,7.311332726054641,-0.32236859840825005
2525,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3066959381103516,0.22619587182998657,6.534797668457031,6.6356109937140015,0.10081332525697029,7.369964599609375,7.311332726054641,-0.058631873554734426
2526,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3066675662994385,0.22618640959262848,6.476188659667969,6.635833715957238,0.1596450562892695,7.721611022949219,7.311435409796874,-0.41017561315234463
2527,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3066463470458984,0.2261793315410614,6.593406677246094,6.636000288294666,0.042593611048571844,7.926738739013672,7.311512204827629,-0.6152265341860428
2528,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3066463470458984,0.2261793315410614,6.886444091796875,6.636000288294666,-0.2504438035022094,7.25274658203125,7.311512204827629,0.05876562279637909
2529,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3066250085830688,0.22617220878601074,6.886444091796875,6.636167795187975,-0.2502762966088996,7.663002014160156,7.311589429518707,-0.35141258464144887
2530,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3066107034683228,0.2261674702167511,6.593406677246094,6.636280089613598,0.04287341236750386,7.633701324462891,7.311641199266132,-0.3220601251967583
2531,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3066037893295288,0.22616513073444366,6.417579650878906,6.6391214911056515,0.22154184022674528,7.956043243408203,7.3135806872678994,-0.6424625561403037
2532,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3065894842147827,0.22616039216518402,6.593406677246094,6.636446658645744,0.04303998139964982,7.223442077636719,7.311717989586851,0.08827591195013262
2533,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3065611124038696,0.22615091502666473,6.358970642089844,6.636669372615302,0.2776987305254579,7.457874298095703,7.311820661539072,-0.14605363655663073
2534,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3065539598464966,0.2261485457420349,6.769233703613281,6.636725518646099,-0.13250818496718253,7.223442077636719,7.311846544728544,0.08840446709182537
2535,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3065468072891235,0.2261461615562439,6.652015686035156,6.636781664536723,-0.01523402149843367,7.135532379150391,7.311872427718299,0.17634004856790853
2536,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3065255880355835,0.22613906860351562,6.476188659667969,6.636948229854115,0.16075957018614595,7.487178802490234,7.311949212746102,-0.1752295897441325
