sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
1787,-0.031264305114746094,-0.19995784759521484,0.5250773429870605,-0.019941750913858414,1.3355220556259155,0.09473041445016861,0.5128211975097656,0.2311447898233503,-0.28167640768641533,-1.7289352416992188,-1.056326204818693,0.6726090368805258,9.157508850097656,8.078087138021957,-1.0794217120756997,-0.065000519156456,-0.05527067803085184,0.009729841125604155,0.9449999928474426,0.854353244150141,-0.0906467486973016,-0.1619999259710312,0.10505436490830711,0.2670542908793383
1788,-0.031264305114746094,-0.2001495361328125,0.5250773429870605,-0.019941750913858414,1.33566415309906,0.09473514556884766,0.5128211975097656,0.2311447898233503,-0.28167640768641533,-1.4945068359375,-1.054171139820991,0.440335696116509,9.040294647216797,8.078194394100905,-0.9621002531158922,-0.0642891600728035,-0.055335117544863976,0.00895404252793952,1.0729799270629883,0.8543400565431813,-0.21863987051980693,-0.2300400584936142,0.10506540576681811,0.3351054642604323
1789,-0.031264305114746094,-0.2001495361328125,0.5250773429870605,-0.019941750913858414,1.3356924057006836,0.09473513066768646,0.6007308959960938,0.2311447898233503,-0.36958610617274346,-1.5531158447265625,-1.0541167697153209,0.49899907501124163,8.86446762084961,8.07830933232053,-0.7861582885290801,-0.06544511765241623,-0.055299509996239005,0.010145607656177225,1.0943100452423096,0.8543501269524637,-0.23995991828984586,-0.16605006158351898,0.10506537099264257,0.27111543257616155
1790,-0.031264305114746094,-0.2001495361328125,0.5246939659118652,-0.019941750913858414,1.3357492685317993,0.0947398990392685,0.5421257019042969,0.2311447898233503,-0.3109809120809466,-1.6703262329101562,-1.0536241583988248,0.6167020745113314,8.86446762084961,8.0775981420422,-0.7868694788074091,-0.062332917004823685,-0.055714938507243295,0.00661797849758039,1.1048400402069092,0.8542427180918103,-0.2505973221150989,-0.28673994541168213,0.10507649867001945,0.3918164440817016
1791,-0.031264305114746094,-0.2001495361328125,0.5250773429870605,-0.019941750913858414,1.3357990980148315,0.09472804516553879,0.5128211975097656,0.2311447898233503,-0.28167640768641533,-1.5531158447265625,-1.0539114389247484,0.49920440580181413,8.805862426757812,8.07874336500949,-0.7271190617483221,-0.065000519156456,-0.05516504887334528,0.009835470283110714,1.099170207977295,0.85438815757666,-0.24478205040063494,-0.2697300314903259,0.10504883574186241,0.37477886723218834
1792,-0.031264305114746094,-0.2001495361328125,0.5250773429870605,-0.019941750913858414,1.3358345031738281,0.09472569078207016,0.5421257019042969,0.2311447898233503,-0.3109809120809466,-1.6703262329101562,-1.0538432980472647,0.6164829348628915,8.89377212524414,8.078887390130703,-0.8148847351134378,-0.06277751922607422,-0.05512043098095787,0.00765708824511635,1.146690011024475,0.8544007781511719,-0.2922892328733032,-0.20979005098342896,0.10504334132122661,0.31483339230465557
1793,-0.031264305114746094,-0.2001495361328125,0.5250773429870605,-0.019941750913858414,1.3358913660049438,0.09472095966339111,0.5128211975097656,0.2311447898233503,-0.28167640768641533,-1.4945068359375,-1.0537338563587793,0.44077297957872075,8.630035400390625,8.079118697115087,-0.5509167032755382,-0.06348887830972672,-0.05504877420217458,0.008440104107552138,1.117530107498169,0.8544210479301295,-0.2631090595680394,-0.3005099892616272,0.10503230023085486,0.40554228949248206
1794,-0.031264305114746094,-0.20034170150756836,0.5250773429870605,-0.019941750913858414,1.335934042930603,0.09472569078207016,0.5128211975097656,0.2311447898233503,-0.28167640768641533,-1.5531158447265625,-1.0517655991389163,0.5013502455876462,9.24542236328125,8.078820112818784,-1.166602250462466,-0.06384456157684326,-0.05523910250952202,0.008605459067321242,1.1124000549316406,0.854372279347419,-0.25802777558422163,-0.28349995613098145,0.10504334132122661,0.38854329745220806
1795,-0.031264305114746094,-0.20034170150756836,0.5250773429870605,-0.019941750913858414,1.3364238739013672,0.0948132649064064,0.5421257019042969,0.2311447898233503,-0.3109809120809466,-1.4945068359375,-1.0508227639226977,0.4436840720148023,8.688644409179688,8.080812509479243,-0.6078318997004448,-0.06277751922607422,-0.05462188498129539,0.008155634244778831,1.2044700384140015,0.8545469377697041,-0.3499231006442973,-0.26001012325286865,0.10524769356187846,0.3652578168147471
1796,-0.031264305114746094,-0.20053339004516602,0.5250773429870605,-0.019174760207533836,1.3364524841308594,0.09479907155036926,0.6007308959960938,0.2311447898233503,-0.36958610617274346,-1.6703262329101562,-1.048936678752121,0.6213895541580352,9.040294647216797,8.08004178321374,-0.9602528640030563,-0.06348887830972672,-0.05466771557447836,0.008821162735248356,1.1817901134490967,0.8547485691588143,-0.3270415442902824,-0.3118501305580139,0.10521457638557852,0.41706470694359243
1797,-0.031264305114746094,-0.20053339004516602,0.5250773429870605,-0.019941750913858414,1.336537480354309,0.09476591646671295,0.4542121887207031,0.2311447898233503,-0.22306739889735283,-1.611724853515625,-1.048722847773981,0.563002005741644,8.483516693115234,8.080803451076713,-0.4027132420385211,-0.062332917004823685,-0.05472219407798651,0.007610722926837177,1.1793599128723145,0.854523651062926,-0.3248362618093884,-0.3029400706291199,0.1051372119838323,0.4080772826129522
1798,-0.031264305114746094,-0.20072507858276367,0.5250773429870605,-0.019174760207533836,1.3371909856796265,0.09455287456512451,0.4249076843261719,0.2311447898233503,-0.19376289450282158,-1.7875442504882812,-1.0456326884915796,0.7419115619967016,8.776557922363281,8.082572604165726,-0.693985318197555,-0.06277751922607422,-0.053981167555716025,0.008796351670358193,1.2158100605010986,0.854948107515447,-0.3608619529856516,-0.17414993047714233,0.10463996195985104,0.27878989243699337
1799,-0.031264305114746094,-0.20091676712036133,0.5250773429870605,-0.019941750913858414,1.337233543395996,0.09456707537174225,0.4542121887207031,0.2311447898233503,-0.22306739889735283,-1.6703262329101562,-1.0436208014062474,0.6267054315039089,9.274726867675781,8.082691335029239,-1.1920355326465426,-0.06313319504261017,-0.054332140295858755,0.008801054746751413,1.2981600761413574,0.8546443994498237,-0.4435156766915337,-0.30618005990982056,0.10467311464193951,0.41085317455176007
1800,-0.03088092803955078,-0.20091676712036133,0.5246939659118652,-0.019941750913858414,1.3372478485107422,0.09457181394100189,0.6007308959960938,0.2319375476388421,-0.36879334835725164,-1.7289352416992188,-1.0432133636153371,0.6857218780838816,8.835163116455078,8.08180564774108,-0.7533574687139986,-0.06384456157684326,-0.05480095441787558,0.009043607158967681,1.288710117340088,0.8545219090321978,-0.43418820830789007,-0.21626999974250793,0.10468417689929588,0.3209541766418038
1801,-0.031264305114746094,-0.20091676712036133,0.5250773429870605,-0.019941750913858414,1.3372620344161987,0.09457653015851974,0.4249076843261719,0.2311447898233503,-0.19376289450282158,-1.6703262329101562,-1.0435659436548885,0.6267602892552677,8.659339904785156,8.08280719011345,-0.576532714671707,-0.06384456157684326,-0.054296251964944364,0.009548309611898897,1.3278601169586182,0.8546545675445942,-0.47320554941402393,-0.21707989275455475,0.10469518686063584,0.3217750796151906
1802,-0.031264305114746094,-0.20130062103271484,0.5246939659118652,-0.019941750913858414,1.3373969793319702,0.09460258483886719,0.5421257019042969,0.2311447898233503,-0.3109809120809466,-1.611724853515625,-1.0391615165176327,0.5725633369979923,8.923076629638672,8.08146593811664,-0.8416106915220318,-0.06277751922607422,-0.05510057205145791,0.007676947174616311,1.3802400827407837,0.8544473695620702,-0.5257927131787135,-0.34829986095428467,0.10475600916652539,0.45305587012081006
1803,-0.03088092803955078,-0.20130062103271484,0.5246939659118652,-0.019941750913858414,1.3374465703964233,0.09460023045539856,0.3956031799316406,0.2319375476388421,-0.1636656322927985,-1.4945068359375,-1.039066068991675,0.4554407669458249,8.659339904785156,8.081667662156264,-0.5776722426288927,-0.062332917004823685,-0.0550380799696204,0.007294837035203283,1.393470048904419,0.8544650803232835,-0.5390049685811354,-0.24219006299972534,0.10475051321486006,0.3469405762145854
1804,-0.031264305114746094,-0.20168399810791016,0.5250773429870605,-0.019941750913858414,1.3397334814071655,0.0953151136636734,0.5128211975097656,0.2311447898233503,-0.28167640768641533,-1.6703262329101562,-1.031278633944182,0.6390475989659743,8.89377212524414,8.090964033593744,-0.8028080916503963,-0.06544511765241623,-0.05215853851873353,0.013286579133682697,1.2949200868606567,0.8552821962693924,-0.43963789059126435,-0.5929198861122131,0.10641797959831223,0.6993378657105254
1805,-0.031264305114746094,-0.20341014862060547,0.5250773429870605,-0.019941750913858414,1.3398327827453613,0.09528197348117828,0.5714302062988281,0.2311447898233503,-0.34028541647547783,-1.8461532592773438,-1.014163035752218,0.8319902235251257,9.010990142822266,8.087105491721704,-0.9238846511005612,-0.06339995563030243,-0.054223715347900825,0.009176240282401604,1.3651200532913208,0.8547437730698408,-0.51037628022148,-0.8035198450088501,0.10634073862546689,0.909860583634317
1806,-0.031264305114746094,-0.20360231399536133,0.5250773429870605,-0.019174760207533836,1.3398327827453613,0.09528197348117828,0.4835166931152344,0.2311447898233503,-0.2523719032918841,-1.5531158447265625,-1.0123195840001675,0.540796260726395,8.600730895996094,8.086209947335005,-0.5145209486610884,-0.06348887830972672,-0.05430645313951055,0.009182425170216169,1.3683600425720215,0.8549349909432064,-0.5134250516288151,-0.727380096912384,0.10634073862546689,0.8337208355378509
1807,-0.031264305114746094,-0.20436954498291016,0.5250773429870605,-0.019174760207533836,1.3399534225463867,0.0952417328953743,0.4542121887207031,0.2311447898233503,-0.22306739889735283,-1.377288818359375,-1.0045659368701036,0.37272288148927135,8.630035400390625,8.084796807452781,-0.545238592937844,-0.0642891600728035,-0.055128350543842686,0.009160809528960812,1.4164199829101562,0.8547229415500448,-0.5616970413601114,-0.8715600967407227,0.10624694084149322,0.9778070375822159
1808,-0.031264305114746094,-0.20532846450805664,0.5250773429870605,-0.019941750913858414,1.344228744506836,0.09381665289402008,0.5128211975097656,0.2311447898233503,-0.28167640768641533,-1.377288818359375,-0.9868970968750963,0.3903917214842787,8.86446762084961,8.100209090099662,-0.764258530749947,-0.06348887830972672,-0.0511245495366488,0.012364328773077915,1.2768299579620361,0.8556824337093528,-0.4211475242526833,-0.30860987305641174,0.10291977427953736,0.4115296473359491
1809,-0.03088092803955078,-0.2055201530456543,0.5254616737365723,-0.019174760207533836,1.344228744506836,0.09382139146327972,0.4542121887207031,0.2319375476388421,-0.222274641081861,-1.4945068359375,-0.9854159917444076,0.5090908441930924,8.923076629638672,8.100261522371069,-0.8228151072676031,-0.06384456157684326,-0.05072118421418481,0.01312337736265845,1.2471301555633545,0.8560009100965905,-0.391129245466764,-0.1336500495672226,0.10293085496416499,0.23658090453138758
1810,-0.03088092803955078,-0.2055201530456543,0.5254616737365723,-0.019174760207533836,1.344228744506836,0.09382139146327972,0.4542121887207031,0.2319375476388421,-0.222274641081861,-1.4358978271484375,-0.9854159917444076,0.45048183540402986,9.24542236328125,8.100261522371069,-1.1451608409101812,-0.0642891600728035,-0.05072118421418481,0.013567975858618686,1.2519900798797607,0.8560009100965905,-0.3959891697831702,-0.23409005999565125,0.10293085496416499,0.33702091495981623
1811,-0.03088092803955078,-0.2055201530456543,0.5254616737365723,-0.019174760207533836,1.3442217111587524,0.09382376074790955,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.4358978271484375,-0.9854295652007088,0.4504682619477287,9.509159088134766,8.100232979957225,-1.4089261081775408,-0.065000519156456,-0.050730022235652594,0.0142704969208034,1.2190500497817993,0.8559983859784817,-0.36305166380331766,-0.1352701038122177,0.10293639526285148,0.2382064990750692
1812,-0.03088092803955078,-0.2055201530456543,0.5254616737365723,-0.019174760207533836,1.3442217111587524,0.09382376074790955,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.4945068359375,-0.9854295652007088,0.5090772707367912,8.923076629638672,8.100232979957225,-0.8228436496814471,-0.06473375856876373,-0.050730022235652594,0.014003736333111139,1.2147300243377686,0.8559983859784817,-0.3587316383592869,-0.06560991704463959,0.10293639526285148,0.16854631230749106
1813,-0.03088092803955078,-0.2055201530456543,0.5254616737365723,-0.019174760207533836,1.3442217111587524,0.09382376074790955,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.377288818359375,-0.9854295652007088,0.3918592531586662,9.128204345703125,8.100232979957225,-1.0279713657459002,-0.065000519156456,-0.050730022235652594,0.0142704969208034,1.2139201164245605,0.8559983859784817,-0.3579217304460789,-0.034020066261291504,0.10293639526285148,0.13695646152414298
1814,-0.03088092803955078,-0.20609569549560547,0.5262284278869629,-0.019174760207533836,1.344228744506836,0.09383087605237961,0.630035400390625,0.2319375476388421,-0.3980978527517829,-1.4945068359375,-0.9805041776958969,0.5140026582416031,8.86446762084961,8.100735848906988,-0.7637317719426218,-0.06455592066049576,-0.0504790392559864,0.014076881404509356,1.1610000133514404,0.8560643358942734,-0.304935677457167,0.04049988090991974,0.10295303340640238,0.062453152496482645
1815,-0.03088092803955078,-0.20628738403320312,0.5262284278869629,-0.019174760207533836,1.3442004919052124,0.0938403308391571,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.4358978271484375,-0.9786797047288767,0.45721812241956084,9.098899841308594,8.100145684937878,-0.9987541563707154,-0.06615647673606873,-0.05075729025829179,0.015399186477776938,1.1150999069213867,0.8559906126980428,-0.25910929422334394,0.17819993197917938,0.10297514169599697,-0.07522479028318241
1816,-0.03088092803955078,-0.20647907257080078,0.5262284278869629,-0.019941750913858414,1.3442004919052124,0.0938403308391571,0.4542121887207031,0.2319375476388421,-0.222274641081861,-1.5531158447265625,-0.9767686107815603,0.5763472339450022,9.24542236328125,8.10009555719262,-1.1453268060886295,-0.06455592066049576,-0.05115947089632478,0.013396449764170981,1.1161799430847168,0.8556724448780183,-0.2605074982066985,0.26082003116607666,0.10297514169599697,-0.15784488947007969
1817,-0.03088092803955078,-0.20647907257080078,0.5266118049621582,-0.019941750913858414,1.3442004919052124,0.0938403308391571,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.4945068359375,-0.9771316919856909,0.5173751439518091,9.304027557373047,8.10104726854138,-1.2029802888316663,-0.0642891600728035,-0.05067369649934572,0.013615463573457776,1.1342700719833374,0.8557997128950892,-0.27847035908824824,0.23571011424064636,0.10297514169599697,-0.1327349725446494
1818,-0.03088092803955078,-0.20667076110839844,0.5266118049621582,-0.019174760207533836,1.3441791534423828,0.09384743124246597,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.377288818359375,-0.9753264379361384,0.4019623804232366,9.186813354492188,8.100059088366777,-1.0867542661254106,-0.065000519156456,-0.050784104580412714,0.01421641457604328,1.0705499649047852,0.8559829548831712,-0.21456701002161394,0.2810700237751007,0.10299174438594161,-0.1780782793891591
1819,-0.03088092803955078,-0.20667076110839844,0.5269961357116699,-0.019941750913858414,1.3441791534423828,0.09384743124246597,0.4835166931152344,0.2319375476388421,-0.25157914547639226,-1.4358978271484375,-0.9756584513098159,0.4602393758386216,9.538459777832031,8.101438370242374,-1.4370214075896577,-0.0642891600728035,-0.050456467119812,0.013832692952991499,1.050029993057251,0.8558559870395496,-0.1941740060177014,0.3734098970890045,0.10299174438594161,-0.2704181527030629
1820,-0.03088092803955078,-0.20667076110839844,0.5269961357116699,-0.019174760207533836,1.3441648483276367,0.09385217726230621,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.3186798095703125,-0.9757195387083022,0.3429602708620103,8.776557922363281,8.10095413953342,-0.675603782829862,-0.06384456157684326,-0.05031538412822756,0.013529177448615703,1.0430099964141846,0.8561053018342789,-0.18690469457990566,0.3944699168205261,0.10300284173608265,-0.29146707508444347
1821,-0.03088092803955078,-0.20667076110839844,0.5273795127868652,-0.019941750913858414,1.3441578149795532,0.09385453164577484,0.4835166931152344,0.2319375476388421,-0.25157914547639226,-1.4945068359375,-0.9760646485252247,0.5184421874122753,9.216117858886719,8.102301489998938,-1.1138163688877807,-0.06348887830972672,-0.0499976787510914,0.013491199558635314,1.0297801494598389,0.8559755350385192,-0.17380461442131967,0.5491800308227539,0.10300834681466586,-0.44617168400808804
1822,-0.03088092803955078,-0.20667076110839844,0.5273795127868652,-0.019941750913858414,1.3441365957260132,0.0938616469502449,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.4358978271484375,-0.9761055968836279,0.45979223026480964,8.952381134033203,8.102215375129017,-0.8501657589041862,-0.065000519156456,-0.05002434404325573,0.014976175113200263,1.0300500392913818,0.8559679201358013,-0.17408211915558058,0.5483701229095459,0.10302498382379977,-0.44534513908574613
1823,-0.03088092803955078,-0.20667076110839844,0.5273795127868652,-0.019174760207533836,1.3441365957260132,0.0938616469502449,0.4542121887207031,0.2319375476388421,-0.222274641081861,-1.611724853515625,-0.9761399588419315,0.6355848946736935,8.630035400390625,8.101788930728944,-0.5282464696616813,-0.065000519156456,-0.04986549901264836,0.015135020143807631,0.9909000396728516,0.8562222904108081,-0.13467774926204346,0.5507999658584595,0.10302498382379977,-0.4477749820346597
1824,-0.03088092803955078,-0.2068629264831543,0.5277628898620605,-0.019174760207533836,1.3441081047058105,0.0938711166381836,0.4542121887207031,0.2319375476388421,-0.222274641081861,-1.3186798095703125,-0.9746761499560108,0.3440036596143017,9.010990142822266,8.102146397215499,-0.9088437456067666,-0.065000519156456,-0.049659237799782874,0.01534128135667312,0.9398701190948486,0.8562754619652225,-0.0835946571296261,0.5888700485229492,0.10304712544687877,-0.48582292307607045
1825,-0.03088092803955078,-0.20667076110839844,0.5277628898620605,-0.019174760207533836,1.344086766242981,0.09387821704149246,0.4835166931152344,0.2319375476388421,-0.25157914547639226,-1.3186798095703125,-0.9766033556542553,0.34207645391605723,8.89377212524414,8.102534920168717,-0.7912372050754239,-0.06544511765241623,-0.049442808860497234,0.016002308791918995,0.9477000832557678,0.8563315065355493,-0.09136857672021848,0.5653802752494812,0.1030637270042245,-0.4623165482452567
1826,-0.03088092803955078,-0.20667076110839844,0.5277628898620605,-0.019174760207533836,1.344093918800354,0.09387584775686264,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.3186798095703125,-0.9765895430394567,0.34209026653085584,9.216117858886719,8.102563929351248,-1.1135539295354704,-0.06544511765241623,-0.04943382734502366,0.016011290307392567,0.95958012342453,0.856334070887684,-0.10324605253684604,0.5297401547431946,0.10305818737404593,-0.42668196736914865
1827,-0.03088092803955078,-0.20667076110839844,0.5277628898620605,-0.019174760207533836,1.344093918800354,0.09387584775686264,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.377288818359375,-0.9765895430394567,0.40069927531991834,9.040294647216797,8.102563929351248,-0.9377307178655485,-0.06348887830972672,-0.04943382734502366,0.014055050964703053,0.98117995262146,0.856334070887684,-0.12484588173377598,0.6658200025558472,0.10305818737404593,-0.5627618151818012
1828,-0.03088092803955078,-0.2068629264831543,0.5277628898620605,-0.019174760207533836,1.344072699546814,0.09388294816017151,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.5531158447265625,-0.9747445138852906,0.5783713308412719,9.010990142822266,8.102002785834173,-0.9089873569880922,-0.065000519156456,-0.04970370220575626,0.015296816950699732,0.9420300722122192,0.8562627664262936,-0.08576730578592562,0.6666299104690552,0.10307478875733445,-0.5635551217117207
1829,-0.03088092803955078,-0.20667076110839844,0.5277628898620605,-0.019941750913858414,1.344065546989441,0.09388531744480133,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.377288818359375,-0.9766090559101399,0.4006797624492351,8.923076629638672,8.102875506979883,-0.8202011226587889,-0.065000519156456,-0.04962810866716838,0.015372410489287613,0.9082801342010498,0.8560695989503194,-0.05221053525073038,0.68364018201828,0.10308032830034808,-0.580559853717932
1830,-0.03088092803955078,-0.20667076110839844,0.5277628898620605,-0.019941750913858414,1.3440442085266113,0.0938924178481102,0.5714302062988281,0.2319375476388421,-0.339492658659986,-1.26007080078125,-0.9766502420999039,0.2834205586813461,9.186813354492188,8.102788922840922,-1.0840244316512653,-0.065000519156456,-0.04965491837964264,0.01534560077681335,0.9274500608444214,0.8560619439401501,-0.07138811690427127,0.7411499619483948,0.10309692933524683,-0.6380530326131479
1831,-0.03088092803955078,-0.2068629264831543,0.5277628898620605,-0.019174760207533836,1.3439589738845825,0.09392554312944412,0.4249076843261719,0.2319375476388421,-0.19297013668732976,-1.5531158447265625,-0.9749640964953588,0.5781517482312037,9.421245574951172,8.101541468816306,-1.319704106134866,-0.06384456157684326,-0.0498465346273278,0.013998026949515463,0.817020058631897,0.8562219880013116,0.03920192936941458,0.9574201107025146,0.10317437415298691,-0.8542457365495277
1832,-0.03088092803955078,-0.20667076110839844,0.5281462669372559,-0.019941750913858414,1.3439092636108398,0.09394212812185287,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.377288818359375,-0.9772784037194446,0.40001041463993037,9.010990142822266,8.103188617421736,-0.9078015254005294,-0.065000519156456,-0.04933901765311788,0.015661501503338116,0.7676100730895996,0.8561406848920815,0.0885306118024819,0.9906299710273743,0.1032131466828945,-0.8874168243444798
1833,-0.03088092803955078,-0.20667076110839844,0.5281462669372559,-0.019174760207533836,1.3438667058944702,0.09395632147789001,0.3956031799316406,0.2319375476388421,-0.1636656322927985,-1.611724853515625,-0.9773968718028407,0.6343279817127843,8.835163116455078,8.10258933234829,-0.7325737841067888,-0.0642891600728035,-0.0492339305934284,0.015055229479375098,0.7622100114822388,0.8563796819584429,0.09416967047620417,0.9744299650192261,0.10324632689410329,-0.8711836381251228
1834,-0.03088092803955078,-0.2068629264831543,0.5281462669372559,-0.019174760207533836,1.3437601327896118,0.09399183839559555,0.5714302062988281,0.2319375476388421,-0.339492658659986,-1.26007080078125,-0.9757159697044964,0.28435483107675363,9.098899841308594,8.1016825704991,-0.9972172708094931,-0.06384456157684326,-0.049610967379365434,0.014233594197477828,0.7384500503540039,0.8562777963056084,0.1178277459516045,1.0781099796295166,0.10332935122638887,-0.9747806284031277
1835,-0.03088092803955078,-0.2068629264831543,0.5281462669372559,-0.019941750913858414,1.3427658081054688,0.09432324767112732,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.4945068359375,-0.9775984128427719,0.5169084230947281,9.069595336914062,8.098072811921112,-0.9715225249929507,-0.06384456157684326,-0.05101949670724237,0.012825064869600888,0.7287300229072571,0.8556669301845865,0.12693690727732942,1.0214099884033203,0.10410373834753095,-0.9173062500557894
1836,-0.03088092803955078,-0.2068629264831543,0.5281462669372559,-0.019941750913858414,1.3427658081054688,0.09432324767112732,0.4835166931152344,0.2319375476388421,-0.25157914547639226,-1.4358978271484375,-0.9775984128427719,0.45829941430566556,9.567764282226562,8.098072811921112,-1.4696914703054507,-0.06339995563030243,-0.05101949670724237,0.012380458923060056,0.7160400152206421,0.8556669301845865,0.13962691496394442,1.05948007106781,0.10410373834753095,-0.9553763327202791
1837,-0.03088092803955078,-0.2068629264831543,0.5281462669372559,-0.019941750913858414,1.3427658081054688,0.09432324767112732,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.4358978271484375,-0.9775984128427719,0.45829941430566556,8.89377212524414,8.098072811921112,-0.7956993133230288,-0.06384456157684326,-0.05101949670724237,0.012825064869600888,0.7038900256156921,0.8556669301845865,0.15177690456889437,1.0651501417160034,0.10410373834753095,-0.9610464033684725
1838,-0.03088092803955078,-0.2068629264831543,0.5285305976867676,-0.019941750913858414,1.3427587747573853,0.09432089328765869,0.4835166931152344,0.2319375476388421,-0.25157914547639226,-1.5531158447265625,-0.9779818026747984,0.5751340420517641,8.805862426757812,8.098994252481122,-0.7068681742766909,-0.06384456157684326,-0.05054135378630664,0.01330320779053662,0.6912000179290771,0.8557919828615194,0.16459196493244221,1.1032201051712036,0.10409823898734238,-0.9991218661838612
1839,-0.03088092803955078,-0.2068629264831543,0.5285305976867676,-0.019174760207533836,1.3427587747573853,0.09432089328765869,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.377288818359375,-0.9780196057171646,0.3992692126422104,9.128204345703125,8.098569452911544,-1.0296348927915808,-0.06277751922607422,-0.050382187244622845,0.012395331981451374,0.6714900732040405,0.8560464472858285,0.18455637408178793,1.162350058555603,0.10409823898734238,-1.0582518195682606
1840,-0.03088092803955078,-0.20667076110839844,0.5285305976867676,-0.019941750913858414,1.3427587747573853,0.09432089328765869,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.5531158447265625,-0.9798689881089047,0.5732468566176578,8.835163116455078,8.099468746452796,-0.7356943700022818,-0.065000519156456,-0.050297905356907924,0.01470261379954807,0.6571800708770752,0.8558557537266538,0.1986756828495786,1.119420051574707,0.10409823898734238,-1.0153218125873646
1841,-0.03088092803955078,-0.20667076110839844,0.5285305976867676,-0.019941750913858414,1.3427516222000122,0.09431853890419006,0.5128211975097656,0.2319375476388421,-0.2808836498709235,-1.5531158447265625,-0.9798827887655621,0.5732330559610004,9.421245574951172,8.099439714940969,-1.321805860010203,-0.06455592066049576,-0.05030689515112674,0.014249025509369018,0.6523200273513794,0.8558531907119278,0.20353316336054839,1.2198600769042969,0.10409273959842746,-1.1157673373058694
1842,-0.03049755096435547,-0.20667076110839844,0.5289139747619629,-0.019941750913858414,1.3427162170410156,0.09433036297559738,0.4542121887207031,0.2327291981063766,-0.22148299061432652,-1.377288818359375,-0.9803219539010315,0.3969668644583435,9.157508850097656,8.100241672929481,-1.0572671771681748,-0.06384456157684326,-0.04986578163591249,0.013978779940930774,0.6326099634170532,0.8559677016075241,0.2233577381904709,1.1639701128005981,0.1041203580747716,-1.0598497547258265
1843,-0.03049755096435547,-0.2068629264831543,0.5289139747619629,-0.019941750913858414,1.3426309823989868,0.09435877203941345,0.4249076843261719,0.2327291981063766,-0.19217848621979527,-1.4945068359375,-0.9785985852917234,0.5159082506457766,9.479854583740234,8.099421894299658,-1.3804326894405765,-0.06615647673606873,-0.05021629789089954,0.015940178845169184,0.5958900451660156,0.855873413083293,0.2599833679172774,1.3032900094985962,0.10418671254863465,-1.1991032969499615
1844,-0.03088092803955078,-0.2068629264831543,0.5292973518371582,-0.019941750913858414,1.3382420539855957,0.09582173824310303,0.5714302062988281,0.2319375476388421,-0.339492658659986,-1.4945068359375,-0.9874288113879732,0.5070780245495268,8.835163116455078,8.082534902908295,-0.7526282135467834,-0.065000519156456,-0.05525362301064929,0.009746896145806705,0.7851600050926208,0.8544300587900446,0.06927005369742378,0.7354800701141357,0.10759807812334099,-0.6278819919907948
1845,-0.03088092803955078,-0.2068629264831543,0.5292973518371582,-0.019941750913858414,1.3382492065429688,0.0958193689584732,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.611724853515625,-0.98741504613667,0.624309807378955,9.040294647216797,8.082563999963968,-0.9577306472528289,-0.06544511765241623,-0.05524460889719207,0.010200508755224158,0.8240400552749634,0.8544326160608953,0.030392560785931888,0.735480010509491,0.1075925623626155,-0.6278874481468755
1846,-0.03049755096435547,-0.20667076110839844,0.5292973518371582,-0.019941750913858414,1.3382492065429688,0.0958193689584732,0.4249076843261719,0.2327291981063766,-0.19217848621979527,-1.611724853515625,-0.9893046059478805,0.6224202475677445,9.421245574951172,8.083039170354759,-1.3382064045964128,-0.06393347680568695,-0.05500053039497721,0.008932946410709741,0.8324099779129028,0.8544965971204748,0.022086619207571934,0.7103701233863831,0.1075925623626155,-0.6027775610237676
1847,-0.03088092803955078,-0.2068629264831543,0.5292973518371582,-0.019941750913858414,1.3382492065429688,0.0958193689584732,0.4542121887207031,0.2319375476388421,-0.222274641081861,-1.4358978271484375,-0.98741504613667,0.44848278101176753,9.479854583740234,8.082563999963968,-1.3972905837762664,-0.0642891600728035,-0.05524460889719207,0.009044551175611426,0.8272799849510193,0.8544326160608953,0.02715263110987598,0.6949801445007324,0.1075925623626155,-0.5873875821381169
