sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
1370,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675365209579468,-0.26085013151168823,5.890106201171875,5.76465823288193,-0.12544796828994542,8.835163116455078,8.6887676131738,-0.14639550328127804
1371,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675365209579468,-0.26085013151168823,6.1831512451171875,5.76465823288193,-0.4184930122352579,8.161170959472656,8.6887676131738,0.5275966537011438
1372,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675365209579468,-0.26085013151168823,6.417579650878906,5.76465823288193,-0.6529214179969767,8.542125701904297,8.6887676131738,0.1466419112695032
1373,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675436735153198,-0.2608477771282196,6.358970642089844,5.764599679911754,-0.5943709621780897,8.952381134033203,8.688731375395523,-0.2636497586376798
1374,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675577402114868,-0.26084303855895996,6.1831512451171875,5.764484525953911,-0.41866671916327647,8.776557922363281,8.688660107521196,-0.08789781484208525
1375,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675434350967407,-0.2608430087566376,6.593406677246094,5.764601631676229,-0.8288050455698643,9.186813354492188,8.688732583322812,-0.4980807711693753
1376,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675294876098633,-0.2608382999897003,6.3003692626953125,5.764715810041747,-0.5356534526535652,9.333332061767578,8.688803246907638,-0.6445288148599406
1377,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675294876098633,-0.2608382999897003,6.24176025390625,5.764715810041747,-0.47704444386450273,8.600730895996094,8.688803246907638,0.08807235091154375
1378,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675365209579468,-0.2608359456062317,5.890106201171875,5.76465823288193,-0.12544796828994542,8.688644409179688,8.6887676131738,0.0001232039941125862
1379,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675365209579468,-0.2608359456062317,6.3003692626953125,5.765119562201313,-0.5352497004939991,8.776557922363281,8.689961372763774,-0.08659654959950736
1380,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2814854681491852,1.7675365209579468,-0.2608359456062317,6.1831512451171875,5.76465823288193,-0.4184930122352579,8.39560317993164,8.6887676131738,0.29316443324215946
1381,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675293684005737,-0.2608240842819214,6.3003692626953125,5.765178107258585,-0.5351911554367277,8.688644409179688,8.689997619406887,0.001353210227199142
1382,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675222158432007,-0.2608264684677124,6.00732421875,5.7652366523905,-0.24208756635950035,8.512821197509766,8.69003386596665,0.17721266845688355
1383,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675222158432007,-0.2608264684677124,6.358970642089844,5.7652366523905,-0.5937339896993441,9.040294647216797,8.69003386596665,-0.3502607812501477
1384,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675222158432007,-0.2608264684677124,6.358970642089844,5.7652366523905,-0.5937339896993441,8.483516693115234,8.69003386596665,0.2065171728514148
1385,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675151824951172,-0.26081937551498413,6.1831512451171875,5.765294221843001,-0.4178570232741867,9.040294647216797,8.690069508335803,-0.3502251388809938
1386,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675080299377441,-0.2608169913291931,6.0659332275390625,5.765352767122951,-0.30058046041611153,9.098899841308594,8.69010575473025,-0.40879408657834304
1387,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675151824951172,-0.2608146071434021,6.3003692626953125,5.765294221843001,-0.5350750408523117,8.454212188720703,8.690069508335803,0.23585731961509993
1388,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675151824951172,-0.2608146071434021,6.0659332275390625,5.765294221843001,-0.3006390056960617,8.89377212524414,8.690069508335803,-0.20370261690833757
1389,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7675081491470337,-0.26081225275993347,6.3003692626953125,5.765351791367673,-0.5350174713276399,8.776557922363281,8.69010515062436,-0.08645277173892119
1390,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7674866914749146,-0.2608051300048828,6.124542236328125,5.7655274276515875,-0.35901480867653746,8.307693481445312,8.690213889311735,0.38252040786642283
1391,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7674866914749146,-0.2608051300048828,6.0659332275390625,5.7655274276515875,-0.30040579988747496,8.923076629638672,8.690213889311735,-0.23286274032693655
1392,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7674726247787476,-0.26080045104026794,6.358970642089844,5.765642567357733,-0.5933280747321108,8.600730895996094,8.690285173155228,0.08955427715913444
1393,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7674369812011719,-0.26078855991363525,6.417579650878906,5.765934320956131,-0.6516453299227756,8.336997985839844,8.690465797721782,0.3534678118819379
1394,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7674015760421753,-0.26077672839164734,6.3003692626953125,5.766224124859607,-0.5341451378357052,8.74725341796875,8.690645212047526,-0.05660820592122384
1395,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7673660516738892,-0.2607649266719818,6.24176025390625,5.766514906370689,-0.47524534753556136,8.483516693115234,8.6908252284085,0.2073085352932651
1396,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.767330527305603,-0.2607530355453491,6.3003692626953125,5.766805689721377,-0.5335635729739359,8.36629867553711,8.69100524271239,0.32470656717528
1397,0.0009593963623046875,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.76730215549469,-0.2607388496398926,6.24176025390625,5.767037927409766,-0.47472232649648394,8.454212188720703,8.691149011047894,0.23693682232719127
1398,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.76730215549469,-0.2607388496398926,6.24176025390625,5.767037927409766,-0.47472232649648394,9.216117858886719,8.691149011047894,-0.5249688478388244
1399,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.767288088798523,-0.2607341408729553,6.3003692626953125,5.767153070900315,-0.5332161917949971,8.630035400390625,8.691220290660379,0.06118489026975382
1400,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672806978225708,-0.2607317566871643,6.1831512451171875,5.767213570138011,-0.4159376749791761,8.923076629638672,8.69125774253087,-0.23181888710780107
1401,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672806978225708,-0.2607317566871643,6.0659332275390625,5.767213570138011,-0.2987196574010511,9.010990142822266,8.69125774253087,-0.3197324002913948
1402,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672737836837769,-0.260719895362854,6.476188659667969,5.767270166271136,-0.7089184933968324,8.74725341796875,8.691292778071022,-0.05596063989772837
1403,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672666311264038,-0.2607175409793854,6.124542236328125,5.767328714068353,-0.3572135222597721,8.483516693115234,8.69132902165122,0.20781232853598475
1404,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672666311264038,-0.2607175409793854,6.24176025390625,5.767328714068353,-0.4744315398378971,8.512821197509766,8.69132902165122,0.1785078241414535
1405,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672452926635742,-0.2607104480266571,6.3003692626953125,5.767503382106236,-0.5328658805890765,8.36629867553711,8.691437147836488,0.3251384722993791
1406,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672452926635742,-0.2607104480266571,6.358970642089844,5.767503382106236,-0.5914672599836077,8.89377212524414,8.691437147836488,-0.20233497740765216
1407,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672452926635742,-0.2607104480266571,6.476188659667969,5.767503382106236,-0.7086852775617327,8.981685638427734,8.691437147836488,-0.2902484905912459
1408,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672452926635742,-0.2607104480266571,6.0659332275390625,5.767503382106236,-0.29842984543282647,8.688644409179688,8.691437147836488,0.0027927386568009638
1409,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672452926635742,-0.2607104480266571,6.3003692626953125,5.767503382106236,-0.5328658805890765,8.688644409179688,8.691437147836488,0.0027927386568009638
1410,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672452926635742,-0.2607104480266571,6.1831512451171875,5.767503382106236,-0.41564786301095147,9.010990142822266,8.691437147836488,-0.31955299498577716
1411,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672168016433716,-0.2607009708881378,6.3003692626953125,5.767736599123815,-0.5326326635714977,8.424907684326172,8.691581516278289,0.2666738319521169
1412,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672168016433716,-0.2607009708881378,6.0659332275390625,5.767736599123815,-0.29819662841524774,8.454212188720703,8.691581516278289,0.23736932755758566
1413,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672168016433716,-0.2607009708881378,6.3003692626953125,5.767736599123815,-0.5326326635714977,8.74725341796875,8.691581516278289,-0.05567190169046121
1414,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672168016433716,-0.2607009708881378,6.3003692626953125,5.767736599123815,-0.5326326635714977,8.74725341796875,8.691581516278289,-0.05567190169046121
1415,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7672028541564941,-0.2606915235519409,5.9487152099609375,5.76785076855512,-0.18086444140581737,8.571430206298828,8.691652189886408,0.12022198358758018
1416,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.767188549041748,-0.2606867551803589,6.0659332275390625,5.767967865702044,-0.2979653618370186,8.336997985839844,8.69172467530876,0.35472668946891694
1417,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.767188549041748,-0.2606867551803589,6.593406677246094,5.767967865702044,-0.8254388115440499,8.776557922363281,8.69172467530876,-0.08483324705452056
1418,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.767181396484375,-0.26068443059921265,5.890106201171875,5.768026414387258,-0.12207978678461728,8.952381134033203,8.691760917894781,-0.2606202161384221
1419,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7671600580215454,-0.2606678009033203,6.24176025390625,5.768201085074123,-0.4735591688321268,9.069595336914062,8.691869041113955,-0.3777262958001071
1420,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7671457529067993,-0.26067256927490234,6.358970642089844,5.768778533669042,-0.5901921084208022,8.454212188720703,8.693134699779854,0.23892251105915108
1421,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7671175003051758,-0.2606583833694458,6.417579650878906,5.76900977155567,-0.6485698793232366,8.630035400390625,8.693277890842245,0.06324249045161956
1422,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7670536041259766,-0.26064178347587585,6.358970642089844,5.769532744244299,-0.5894378978455448,9.157508850097656,8.693601727441035,-0.4639071226566216
1423,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7670392990112305,-0.26063233613967896,6.3003692626953125,5.76918959703789,-0.5311796656574224,9.24542236328125,8.692480919973017,-0.5529414433082334
1424,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7669328451156616,-0.2605968117713928,6.24176025390625,5.7705211398903655,-0.4712391140158845,8.776557922363281,8.694213736296442,-0.08234418606683924
1425,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7668193578720093,-0.26055896282196045,6.3003692626953125,5.770990050924878,-0.5293792117704346,8.659339904785156,8.69359528775084,0.03425538296568398
1426,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7666133642196655,-0.2604902982711792,6.24176025390625,5.7731361491031565,-0.46862410480309347,8.307693481445312,8.695832756738078,0.38813927529276526
1427,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664995193481445,-0.26044294238090515,6.24176025390625,5.774068026045272,-0.46769222786097764,8.688644409179688,8.696409643602166,0.007765234422478784
1428,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.766485333442688,-0.2604382336139679,6.0659332275390625,5.773724533202659,-0.29220869433640306,8.86446762084961,8.695287526104751,-0.16918009474485807
1429,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7665066719055176,-0.2604311406612396,6.0659332275390625,5.774009478246813,-0.2919237492922493,8.981685638427734,8.696373400023358,-0.2853122384043765
1430,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766478419303894,-0.2604263722896576,6.358970642089844,5.774240742484967,-0.5847298996048771,8.483516693115234,8.696516561673633,0.21299986855839848
1431,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766471266746521,-0.26042401790618896,6.358970642089844,5.774299290577816,-0.5846713515120276,8.336997985839844,8.696552804922932,0.3595548190830886
1432,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766471266746521,-0.26042401790618896,6.124542236328125,5.774299290577816,-0.3502429457503089,8.600730895996094,8.696552804922932,0.09582190892683862
1433,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766471266746521,-0.26042401790618896,6.24176025390625,5.774299290577816,-0.4674609633284339,8.424907684326172,8.696552804922932,0.2716451205967605
1434,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766471266746521,-0.26042401790618896,6.358970642089844,5.774299290577816,-0.5846713515120276,8.688644409179688,8.696552804922932,0.007908395743244867
1435,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766478419303894,-0.26042163372039795,6.476188659667969,5.774240742484967,-0.7019479171830021,8.454212188720703,8.696516561673633,0.24230437295292973
1436,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766485571861267,-0.2604192793369293,6.1831512451171875,5.7741821944666425,-0.408969050650545,8.24908447265625,8.696480318340912,0.44739584568466206
1437,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766478419303894,-0.2604169249534607,5.9487152099609375,5.774240742484967,-0.17447446747597084,8.36629867553711,8.696516561673633,0.3302178861365235
1438,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664570808410645,-0.2604098320007324,6.534797668457031,5.774415411182435,-0.7603822572745962,8.39560317993164,8.696624687120563,0.3010215071889224
1439,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664570808410645,-0.2604098320007324,5.9487152099609375,5.774415411182435,-0.17429979877850243,7.897434234619141,8.696624687120563,0.7991904525014224
1440,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664570808410645,-0.2604098320007324,6.24176025390625,5.774415411182435,-0.46734484272381493,8.89377212524414,8.696624687120563,-0.1971474381235776
1441,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664642333984375,-0.2604074478149414,6.00732421875,5.7743568629417865,-0.23296735580821348,8.24908447265625,8.696588444036726,0.4475039713804758
1442,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664642333984375,-0.2604074478149414,6.358970642089844,5.7743568629417865,-0.5846137791480572,8.219779968261719,8.696588444036726,0.47680847577500707
1443,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664499282836914,-0.2604026794433594,6.358970642089844,5.774473959497598,-0.5844966825922455,8.835163116455078,8.696660930120972,-0.13850218633410627
1444,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664357423782349,-0.2603979706764221,6.0659332275390625,5.774590080543114,-0.2913431469959482,8.512821197509766,8.696732811824956,0.18391161431519087
1445,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664357423782349,-0.2603979706764221,6.1831512451171875,5.774590080543114,-0.4085611645740732,8.74725341796875,8.696732811824956,-0.0505206061437935
1446,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664357423782349,-0.2603979706764221,6.3003692626953125,5.774590080543114,-0.5257791821521982,8.424907684326172,8.696732811824956,0.2718251274987846
1447,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664357423782349,-0.2603979706764221,5.9487152099609375,5.774590080543114,-0.1741251294178232,8.835163116455078,8.696732811824956,-0.13843030463012163
1448,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664214372634888,-0.26039326190948486,6.417579650878906,5.7747071776925205,-0.6428724731863857,8.512821197509766,8.696805297244527,0.18398409973476149
1449,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664214372634888,-0.2603885233402252,6.358970642089844,5.7747071776925205,-0.5842634643973232,8.74725341796875,8.696805297244527,-0.05044812072422289
1450,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664145231246948,-0.26039087772369385,5.9487152099609375,5.774763774754895,-0.1739514352060425,8.630035400390625,8.696840331744347,0.06680493135372245
1451,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664214372634888,-0.2603885233402252,6.3003692626953125,5.7747071776925205,-0.525662085002792,8.74725341796875,8.696805297244527,-0.05044812072422289
1452,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664214372634888,-0.2603885233402252,6.1831512451171875,5.7747071776925205,-0.408444067424667,8.659339904785156,8.696805297244527,0.03746539245937086
1453,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664002180099487,-0.26038143038749695,6.3003692626953125,5.774880872346332,-0.5254883903489809,8.36629867553711,8.696912816668851,0.3306141411317416
1454,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664002180099487,-0.26038143038749695,6.24176025390625,5.774880872346332,-0.46687938155991837,8.717948913574219,8.696912816668851,-0.021036096905367785
1455,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664002180099487,-0.26038143038749695,6.417579650878906,5.774880872346332,-0.6426987785325746,8.483516693115234,8.696912816668851,0.2133961235536166
1456,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7664002180099487,-0.26038143038749695,6.417579650878906,5.774880872346332,-0.6426987785325746,8.89377212524414,8.696912816668851,-0.19685930857528966
1457,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7663646936416626,-0.26036956906318665,6.124542236328125,5.775171665987103,-0.3493705703410219,9.040294647216797,8.697092819454388,-0.3432018277624085
1458,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766371726989746,-0.26037195324897766,6.124542236328125,5.775114092603628,-0.3494281437244968,8.36629867553711,8.69705718148243,0.33075850594532064
1459,0.0009593963623046875,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766371726989746,-0.26037195324897766,6.417579650878906,5.775114092603628,-0.6424655582752781,8.278388977050781,8.69705718148243,0.41866820443164876
1460,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766371726989746,-0.26037195324897766,6.00732421875,5.775114092603628,-0.23221012614637182,8.717948913574219,8.69705718148243,-0.02089173209178874
1461,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766371726989746,-0.26037195324897766,6.0659332275390625,5.775114092603628,-0.2908191349354343,9.157508850097656,8.69705718148243,-0.46045166861522624
1462,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.766329288482666,-0.26035773754119873,6.0659332275390625,5.7750020466781935,-0.290931180860869,8.659339904785156,8.696078020365578,0.03673811558042139
1463,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766329288482666,-0.26035773754119873,6.1831512451171875,5.775461485638235,-0.40768975947895214,8.131866455078125,8.6972722161555,0.5654057610773755
1464,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7663434743881226,-0.2603530287742615,6.417579650878906,5.77534536239395,-0.6422342884849561,7.956043243408203,8.697200336914722,0.7411570935065193
1465,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7663434743881226,-0.2603530287742615,6.358970642089844,5.77534536239395,-0.5836252796958936,8.454212188720703,8.697200336914722,0.24298814819401926
1466,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7663078308105469,-0.26034116744995117,6.0659332275390625,5.775637134799636,-0.29029609273942647,8.542125701904297,8.697380940433636,0.15525523852933887
1467,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7663078308105469,-0.26034116744995117,6.1831512451171875,5.775637134799636,-0.40751411031755147,8.89377212524414,8.697380940433636,-0.19639118481050488
1468,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7663078308105469,-0.26034116744995117,6.0659332275390625,5.775637134799636,-0.29029609273942647,8.717948913574219,8.697380940433636,-0.020567973140583007
1469,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7663078308105469,-0.26034116744995117,6.24176025390625,5.775637134799636,-0.46612311910661397,8.36629867553711,8.697380940433636,0.33108226489652637
1470,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662795782089233,-0.2603316903114319,6.358970642089844,5.775868407217431,-0.5831022348724124,9.040294647216797,8.697524092920816,-0.34277055429598136
1471,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662795782089233,-0.2603316903114319,6.00732421875,5.775868407217431,-0.23145581153256867,8.278388977050781,8.697524092920816,0.41913511587003427
1472,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662864923477173,-0.26032936573028564,6.358970642089844,5.775811808796869,-0.5831588332929751,8.542125701904297,8.697489059943049,0.1553633580387519
1473,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662864923477173,-0.26032936573028564,6.417579650878906,5.775811808796869,-0.6417678420820376,9.010990142822266,8.697489059943049,-0.31350108287921685
1474,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662581205368042,-0.26031985878944397,6.3003692626953125,5.776044057931061,-0.5243252047642519,8.424907684326172,8.697632815458586,0.2727251311324146
1475,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7662581205368042,-0.26031985878944397,6.534797668457031,5.775584698232934,-0.7592129702240973,8.571430206298828,8.696438530501668,0.12500832420283992
1476,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2603103816509247,6.24176025390625,5.776276308236406,-0.46548394566984364,8.542125701904297,8.697776569660615,0.15565086775631798
1477,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2603103816509247,6.3003692626953125,5.776276308236406,-0.5240929544589061,8.717948913574219,8.697776569660615,-0.020172343913603896
1478,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2603103816509247,6.3003692626953125,5.776276308236406,-0.5240929544589061,8.454212188720703,8.697776569660615,0.24356438093991173
1479,0.0009593963623046875,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7662439346313477,-0.26030564308166504,5.890106201171875,5.775700839034699,-0.11440536213717589,8.36629867553711,8.69651038999087,0.3302117144537604
1480,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26030564308166504,6.24176025390625,5.7761601829373515,-0.46560007096889855,8.74725341796875,8.697704692723796,-0.04954872524495357
1481,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662369012832642,-0.26030799746513367,6.24176025390625,5.776217757628863,-0.4655424962773873,8.630035400390625,8.697740329229315,0.06770492883869039
1482,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662369012832642,-0.26030799746513367,6.358970642089844,5.776217757628863,-0.5827528844609811,8.571430206298828,8.697740329229315,0.12631012293048727
1483,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662369012832642,-0.26030799746513367,5.597068786621094,5.776217757628863,0.17914897100776894,8.776557922363281,8.697740329229315,-0.07881759313396586
1484,0.0013427734375,-0.914818286895752,0.907538890838623,0.2822524607181549,1.766208529472351,-0.26029857993125916,6.417579650878906,5.772767489677444,-0.6448121612014619,8.600730895996094,8.695558442443026,0.09482754644693259
1485,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662014961242676,-0.26029619574546814,6.476188659667969,5.776507583863732,-0.6996810758042367,8.307693481445312,8.697919718548029,0.3902262371027163
1486,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662014961242676,-0.26029619574546814,6.358970642089844,5.776507583863732,-0.5824630582261117,8.36629867553711,8.697919718548029,0.33162104301091944
1487,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7662014961242676,-0.26029619574546814,6.124542236328125,5.776048287207226,-0.3484939491208987,8.952381134033203,8.696725362631787,-0.2556557714014165
1488,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662014961242676,-0.26029619574546814,6.1831512451171875,5.776507583863732,-0.4066436612534554,8.542125701904297,8.697919718548029,0.15579401664373194
1489,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662086486816406,-0.2602938413619995,6.24176025390625,5.776449032962244,-0.465311220944006,8.688644409179688,8.697883478446517,0.009239069266829603
1490,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7662086486816406,-0.2602938413619995,6.00732421875,5.775989728343696,-0.23133449040630438,8.659339904785156,8.696689131494246,0.03734922670908958
1491,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662086486816406,-0.2602938413619995,6.3003692626953125,5.776449032962244,-0.5239202297330685,8.131866455078125,8.697883478446517,0.5660170233683921
1492,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662086486816406,-0.2602938413619995,6.124542236328125,5.776449032962244,-0.348093203365881,8.043956756591797,8.697883478446517,0.6539267218547202
1493,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662086486816406,-0.2602938413619995,6.417579650878906,5.776449032962244,-0.6411306179166623,8.190475463867188,8.697883478446517,0.5074080145793296
1494,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662086486816406,-0.2602938413619995,6.124542236328125,5.776449032962244,-0.348093203365881,8.600730895996094,8.697883478446517,0.09715258245042335
1495,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662086486816406,-0.2602938413619995,6.124542236328125,5.776449032962244,-0.348093203365881,8.424907684326172,8.697883478446517,0.2729757941203452
1496,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662086486816406,-0.2602938413619995,6.1831512451171875,5.776449032962244,-0.4067022121549435,8.336997985839844,8.697883478446517,0.36088549260667335
1497,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662086486816406,-0.2602938413619995,6.358970642089844,5.776449032962244,-0.5825216091275998,8.307693481445312,8.697883478446517,0.3901899970012046
